# StartTime = 12/06/2024 07:52:00.9726 AM
Time (sec), Vehicle speed (MPH), Control module voltage (V), Engine RPM (RPM), Engine coolant temperature (°F)
0.000,0,0,0,0
0.331,0,0,0,0
0.565,0,14.404,704.25,176
0.806,0,14.404,702.75,176
0.998,0,14.404,698.5,176
1.270,0,14.404,698.25,176
1.494,0,14.404,700,176
1.685,0,14.404,703,176
1.910,0,14.404,707,176
2.144,0,14.404,700.5,176
2.358,0,14.404,703.5,176
2.624,0,14.404,700,176
2.839,0,14.541,707,176
3.103,0,14.541,705.5,176
3.311,0,14.541,698.25,176
3.533,0,14.541,702.5,176
3.757,0,14.541,707.5,176
3.982,0,14.541,703.5,176
4.205,0,14.541,699.25,176
4.455,0,14.541,710,176
4.679,0,14.541,706.5,176
5.037,0,14.541,714.25,176
5.246,0,14.355,713.5,176
5.470,0,14.355,715,176
5.720,0,14.355,708.25,176
5.994,0,14.355,710.75,176
6.216,0,14.355,707.5,176
6.464,0,14.355,715.25,176
6.688,0,14.355,717.25,176
6.879,0,14.355,715,176
7.102,0,14.355,712.75,176
7.420,0,14.355,715.75,176
7.605,0,14.526,718.5,176
7.886,0,14.526,728,176
8.117,0,14.526,718.75,176
8.366,0,14.526,722.75,176
8.591,0,14.526,725.75,176
8.864,0,14.526,726.5,176
9.088,0,14.526,717.5,176
9.305,0,14.526,724,176
9.528,0,14.526,727,176
9.895,0,14.526,730.25,176
10.125,0,14.419,726.75,176
10.374,0,14.419,730.75,176
10.588,0,14.419,720,176
10.852,0,14.419,726.5,176
11.060,0,14.419,719,176
11.302,0,14.419,719,176
11.543,0,14.419,712.25,176
11.783,0,14.419,720,176
12.014,0,14.419,718.25,176
12.264,0,14.419,714.25,176
12.477,0,14.526,719,176
12.728,0,14.526,707.5,176
12.919,0,14.526,711.25,176
13.142,0,14.526,705.75,176
13.349,0,14.526,699,176
13.572,0,14.526,698.75,176
13.787,0,14.526,708.25,176
14.029,0,14.526,711.75,176
14.247,0,14.526,715.75,176
14.541,0,14.526,708,176
14.777,0,14.497,706.5,176
15.009,0,14.497,706.75,176
15.249,0,14.497,701.5,176
15.489,0,14.497,700.5,176
15.704,0,14.497,699.5,176
15.961,0,14.497,693.75,176
16.153,0,14.497,700.5,176
16.409,0,14.497,698.5,176
16.648,0,14.497,704.25,176
16.880,0,14.497,702,176
17.088,0,14.424,704.75,176
17.336,0,14.424,706.25,176
17.528,0,14.424,711,176
17.744,0,14.424,704.5,176
17.959,0,14.424,706.25,176
18.208,0,14.424,705.5,176
18.441,0,14.424,708.25,176
18.673,0,14.424,705,176
18.873,0,14.424,697.5,176
19.214,0,14.424,698,176
19.411,0,14.194,694.5,176
19.644,0,14.194,696.25,176
19.816,0,14.194,700.5,176
20.033,0,14.194,703.25,176
20.272,0,14.194,708.5,176
20.521,0,14.194,706.25,176
20.746,0,14.194,703.75,176
21.012,0,14.194,705.75,176
21.227,0,14.194,707.75,176
21.509,0,14.194,702.5,176
21.749,0,14.448,708.25,176
22.014,0,14.448,705.75,176
22.222,0,14.448,702.25,176
22.470,0,14.448,709.5,176
22.676,0,14.448,710,176
22.950,0,14.448,703.25,176
23.167,0,14.448,708.5,176
23.415,0,14.448,705,176
23.621,0,14.448,704.25,176
23.969,0,14.448,706.25,176
24.184,0,14.448,696.5,176
24.425,0,14.448,704.75,176
24.648,0,14.448,700.75,176
24.897,0,14.448,702,176
25.088,0,14.448,703.75,176
25.303,0,14.448,701.75,176
25.519,0,14.448,704.25,176
25.769,0,14.448,703.25,176
25.984,0,14.448,702.5,176
26.306,0,14.448,710.75,176
26.513,0,14.331,692.75,176
26.793,0,14.331,712.25,176
26.978,0,14.331,707.75,176
27.243,0,14.331,704.5,176
27.480,0,14.331,706.25,176
27.724,0,14.331,707.5,176
27.948,0,14.331,705.25,176
28.188,0,14.331,701.5,176
28.387,0,14.331,703,176
28.701,0,14.331,712.5,176
28.900,0,14.526,709.5,177.8
29.148,0,14.526,702.25,177.8
29.371,0,14.526,703.25,177.8
29.611,0,14.526,694.25,177.8
29.817,0,14.526,698,177.8
30.050,0,14.526,699,177.8
30.281,0,14.526,701.75,177.8
30.505,0,14.526,704.5,177.8
30.737,0,14.526,710.75,177.8
30.977,0,14.526,702.5,177.8
31.185,0,14.37,705.5,177.8
31.433,0,14.37,702.5,177.8
31.658,0,14.37,711.25,177.8
31.898,0,14.37,704,177.8
32.104,0,14.37,710.5,177.8
32.339,0,14.37,704.25,177.8
32.561,0,14.37,708.25,177.8
32.835,0,14.37,701.5,177.8
43.368,0,14.448,702.75,177.8
43.591,0,14.448,707.5,177.8
43.832,0,14.448,706.5,177.8
44.082,0,14.448,704.5,177.8
44.298,0,14.448,705.75,177.8
44.504,0,14.448,702.25,177.8
44.747,0,14.448,702.75,177.8
44.971,0,14.448,705.5,177.8
45.263,0,14.448,705.5,177.8
45.529,0,14.346,702.75,177.8
45.787,0,14.346,697.5,177.8
46.027,0,14.346,703.75,177.8
46.285,0,14.346,698.75,177.8
46.509,0,14.346,708,177.8
46.751,0,14.346,706,177.8
46.984,0,14.346,710,177.8
47.215,0,14.346,703.5,177.8
47.447,0,14.346,700.5,177.8
47.799,0,14.346,709.75,177.8
48.013,0,14.502,702,177.8
48.237,0,14.502,698.25,177.8
48.453,0,14.502,695.25,177.8
48.692,0,14.502,702.5,177.8
48.866,0,14.502,702,177.8
49.100,0,14.502,699,177.8
49.339,0,14.502,709.5,177.8
49.572,0,14.502,698.75,177.8
49.770,0,14.502,712,177.8
50.095,0,14.502,705.75,177.8
50.342,0,14.414,704,177.8
50.575,0,14.414,706.75,177.8
50.767,0,14.414,705.5,177.8
50.991,0,14.414,707.25,177.8
51.215,0,14.414,707.25,177.8
51.464,0,14.414,707,177.8
51.703,0,14.414,707.5,177.8
51.952,0,14.414,697.75,177.8
52.136,0,14.414,704.75,177.8
52.492,0,14.414,704.25,177.8
52.733,0,14.478,704.75,177.8
52.973,0,14.478,706.25,177.8
53.196,0,14.478,707.75,177.8
53.436,0,14.478,699.5,177.8
53.709,0,14.478,701.5,177.8
53.934,0,14.478,699.75,177.8
54.150,0,14.478,701,177.8
54.382,0,14.478,702,177.8
54.605,0,14.478,702.5,177.8
54.864,0,14.478,705.5,177.8
55.061,0,14.385,709.25,177.8
55.311,0,14.385,695,177.8
55.526,0,14.385,705,177.8
55.774,0,14.385,706.75,177.8
55.989,0,14.385,701.75,177.8
56.230,0,14.385,710.25,177.8
56.444,0,14.385,713.75,177.8
56.676,0,14.385,711.75,177.8
56.891,0,14.385,707.5,177.8
57.179,0,14.385,702.25,177.8
57.420,0,14.404,701.25,177.8
57.661,0,14.404,704,177.8
57.877,0,14.404,699.75,177.8
58.142,0,14.404,700.25,177.8
58.324,0,14.404,700.25,177.8
58.580,0,14.404,702.75,177.8
58.804,0,14.404,708.5,177.8
59.028,0,14.404,703.5,177.8
59.235,0,14.404,706.25,177.8
59.543,0,14.404,704.25,177.8
59.797,0,14.326,699,177.8
60.054,0,14.326,703,177.8
60.328,0,14.326,703,177.8
60.570,0,14.326,709,177.8
60.809,0,14.326,701.5,177.8
61.049,0,14.326,702.25,177.8
61.265,0,14.326,705.75,177.8
61.513,0,14.326,708.25,177.8
61.705,0,14.326,704.5,177.8
62.109,0,14.326,703.5,177.8
62.315,0,14.458,699.75,177.8
62.580,0,14.458,709.75,177.8
62.804,0,14.458,704.5,177.8
63.062,0,14.458,702.5,177.8
63.278,0,14.458,711,177.8
63.525,0,14.458,699.5,177.8
63.715,0,14.458,709.5,177.8
63.999,0,14.458,707.75,177.8
64.188,0,14.458,703.75,177.8
64.462,0,14.458,704.5,177.8
64.687,0,14.458,705.75,177.8
64.885,0,14.458,704.25,177.8
65.100,0,14.458,706.5,177.8
65.348,0,14.458,700.5,177.8
65.549,0,14.458,698.25,177.8
65.772,0,14.458,701.75,177.8
66.028,0,14.458,704,177.8
66.235,0,14.458,703.75,177.8
66.443,0,14.458,707.25,177.8
66.759,0,14.458,703.25,177.8
66.989,0,14.409,708.5,177.8
67.222,0,14.409,706.75,177.8
67.471,0,14.409,706.25,177.8
67.690,0,14.409,708,177.8
67.935,0,14.409,694.75,177.8
68.175,0,14.409,706.25,177.8
68.391,0,14.409,703.75,177.8
68.648,0,14.409,702.5,177.8
68.872,0,14.409,704.5,177.8
69.212,0,14.409,703,177.8
69.411,0,14.434,710.5,177.8
69.601,0,14.434,700,177.8
69.824,0,14.434,704.75,177.8
70.056,0,14.434,709.75,177.8
70.288,0,14.434,706.75,177.8
70.538,0,14.434,710.25,177.8
70.762,0,14.434,710,177.8
71.019,0,14.434,704.75,177.8
71.234,0,14.434,703,177.8
71.575,0,14.434,699,177.8
71.782,0,14.438,699.75,177.8
72.015,0,14.438,699,177.8
72.205,0,14.438,699.25,177.8
72.413,0,14.438,701.25,177.8
72.637,0,14.438,705.5,177.8
72.902,0,14.438,702,177.8
73.133,0,14.438,704.75,177.8
73.366,0,14.438,704.25,177.8
73.599,0,14.438,705.75,177.8
73.916,0,14.438,698.5,177.8
74.125,0,14.414,702.25,177.8
74.392,0,14.414,704,177.8
74.609,0,14.414,698.5,177.8
74.867,0,14.414,706.75,177.8
75.060,0,14.414,705,177.8
75.285,0,14.414,704.25,177.8
75.526,0,14.414,710.5,177.8
75.800,0,14.414,706.75,177.8
76.041,0,14.414,702.75,177.8
76.389,0,14.414,709.25,177.8
76.631,0,14.512,711.5,177.8
76.889,0,14.512,703.75,177.8
77.106,0,14.512,708,177.8
77.353,0,14.512,700.5,177.8
77.561,0,14.512,703.75,177.8
77.810,0,14.512,706.25,177.8
78.040,0,14.512,703.25,177.8
78.286,0,14.512,703.25,177.8
78.517,0,14.512,708.5,177.8
78.824,0,14.512,709.75,177.8
79.037,0,14.355,704.25,177.8
79.311,0,14.355,703.25,177.8
79.542,0,14.355,699.75,177.8
79.790,0,14.355,703,177.8
80.023,0,14.355,704.75,177.8
80.288,0,14.355,704.75,177.8
80.495,0,14.355,697,177.8
80.760,0,14.355,702.75,177.8
80.960,0,14.355,699,177.8
81.292,0,14.355,700.5,177.8
81.517,0,14.468,703,177.8
81.777,0,14.468,696,177.8
81.984,0,14.468,698.5,177.8
82.225,0,14.468,705.5,177.8
82.490,0,14.468,704.75,177.8
82.706,0,14.468,704,177.8
82.930,0,14.468,702.75,177.8
83.169,0,14.468,704.25,177.8
83.360,0,14.468,705.25,177.8
83.667,0,14.468,707,177.8
83.882,0,14.497,708,177.8
84.139,0,14.497,704.25,177.8
84.363,0,14.497,704.5,177.8
84.588,0,14.497,707.25,177.8
84.837,0,14.497,705.75,177.8
85.080,0,14.497,706.75,177.8
85.290,0,14.497,699,177.8
85.540,0,14.497,702.5,177.8
85.763,0,14.497,709.25,177.8
86.130,0,14.497,709.5,177.8
86.346,0,14.502,708.75,177.8
86.594,0,14.502,704.5,177.8
86.819,0,14.502,705.5,177.8
87.034,0,14.502,709,177.8
87.251,0,14.502,701.75,177.8
87.501,0,14.502,702,177.8
87.768,0,14.502,698,177.8
87.985,0,14.502,705,177.8
88.201,0,14.502,708.25,177.8
88.492,0,14.502,707.25,177.8
88.717,0,14.336,708.25,177.8
88.984,0,14.336,709,177.8
89.208,0,14.336,706.25,177.8
89.451,0,14.336,698,177.8
89.674,0,14.336,706,177.8
89.915,0,14.336,706,177.8
90.133,0,14.336,710,177.8
90.382,0,14.336,707.75,177.8
90.614,0,14.336,701.25,177.8
90.997,0,14.336,706.5,177.8
91.222,0,14.482,703.5,177.8
91.479,0,14.482,705,177.8
91.736,0,14.482,704.75,177.8
91.977,0,14.482,706,177.8
92.209,0,14.482,708.5,177.8
92.457,0,14.482,705,177.8
92.680,0,14.482,702.5,177.8
92.936,0,14.482,707,177.8
93.167,0,14.482,701.75,177.8
93.456,0,14.482,705.75,177.8
93.688,0,14.36,702.25,177.8
93.912,0,14.36,701.5,177.8
94.146,0,14.36,699.75,177.8
94.404,0,14.36,701,177.8
94.612,0,14.36,697.5,177.8
94.819,0,14.36,702.25,177.8
95.044,0,14.36,700,177.8
95.294,0,14.36,707,177.8
95.485,0,14.36,710.5,177.8
95.784,0,14.36,702.5,177.8
96.000,0,14.214,702.75,177.8
96.258,0,14.214,706,177.8
96.475,0,14.214,704.75,177.8
96.722,0,14.214,697.5,177.8
96.939,0,14.214,701.5,177.8
97.197,0,14.214,709.75,177.8
97.413,0,14.214,709,177.8
97.646,0,14.214,700.75,177.8
97.845,0,14.214,704.5,177.8
98.152,0,14.214,697.25,177.8
98.360,0,14.482,704.5,177.8
98.592,0,14.482,710.25,177.8
98.767,0,14.482,708.25,177.8
98.991,0,14.482,712.75,177.8
99.232,0,14.482,706,177.8
99.447,0,14.482,705.25,177.8
99.663,0,14.482,704.5,177.8
99.897,0,14.482,700.5,177.8
100.088,0,14.482,704.5,177.8
100.413,0,14.482,705.25,177.8
100.638,0,14.448,704,177.8
100.871,0,14.448,701.25,177.8
101.119,0,14.448,701.25,177.8
101.360,0,14.448,704.25,177.8
101.601,0,14.448,700.5,177.8
101.825,0,14.448,698.75,177.8
102.066,0,14.448,702,177.8
102.298,0,14.448,701,177.8
102.498,0,14.448,705,177.8
102.781,0,14.448,696.5,177.8
102.998,0,14.517,705.25,177.8
103.212,0,14.517,700.5,177.8
103.430,0,14.517,705.5,177.8
103.696,0,14.517,697.75,177.8
103.914,0,14.517,706.5,177.8
104.156,0,14.517,711.5,177.8
104.379,0,14.517,709.5,177.8
104.587,0,14.517,701.75,177.8
104.795,0,14.517,708.25,177.8
105.153,0,14.517,705.5,177.8
105.328,0,14.404,694.75,179.6
105.586,0,14.404,705.25,179.6
105.777,0,14.404,699.75,179.6
106.043,0,14.404,696.5,179.6
106.267,0,14.404,705.75,179.6
106.517,0,14.404,701,179.6
106.700,0,14.404,706.5,179.6
106.950,0,14.404,704,179.6
107.168,0,14.404,703,179.6
107.483,0,14.404,705.5,179.6
107.700,0,14.473,701.25,179.6
107.941,0,14.473,708,179.6
108.149,0,14.473,701,179.6
108.373,0,14.473,705,179.6
108.588,0,14.473,704.75,179.6
108.846,0,14.473,700,179.6
109.063,0,14.473,704.25,179.6
109.337,0,14.473,701,179.6
109.570,0,14.473,701.25,179.6
109.943,0,14.473,700.75,179.6
110.167,0,14.419,706,179.6
110.417,0,14.419,702.75,179.6
110.658,0,14.419,701.5,179.6
110.873,0,14.419,702.25,179.6
111.106,0,14.419,703.75,179.6
111.353,0,14.419,703,179.6
111.592,0,14.419,700.5,179.6
111.842,0,14.419,709.25,179.6
112.049,0,14.419,705.25,179.6
112.308,0,14.419,708.25,179.6
112.523,0,14.424,705,179.6
112.764,0,14.424,704.25,179.6
112.996,0,14.424,701,179.6
113.255,0,14.424,704.5,179.6
113.480,0,14.424,703.75,179.6
113.696,0,14.424,705,179.6
113.938,0,14.424,706,179.6
114.163,0,14.424,701.75,179.6
114.411,0,14.424,706.25,179.6
114.742,0,14.424,703.25,179.6
114.918,0,14.463,713.75,179.6
115.156,0,14.463,701.75,179.6
115.347,0,14.463,708.75,179.6
115.563,0,14.463,705.5,179.6
115.788,0,14.463,705.5,179.6
116.030,0,14.463,705.25,179.6
116.221,0,14.463,701,179.6
116.445,0,14.463,706.5,179.6
116.678,0,14.463,701,179.6
116.936,0,14.463,703.5,179.6
117.169,0,14.507,698,179.6
117.385,0,14.507,699.25,179.6
117.611,0,14.507,699.5,179.6
117.852,0,14.507,697.25,179.6
118.044,0,14.507,699.25,179.6
118.302,0,14.507,707.5,179.6
118.518,0,14.507,703.75,179.6
118.750,0,14.507,700.5,179.6
118.982,0,14.507,704.5,179.6
119.347,0,14.507,706.5,179.6
119.573,0,14.404,696.5,179.6
119.813,0,14.404,700.75,179.6
120.021,0,14.404,700.5,179.6
120.286,0,14.404,696.25,179.6
120.512,0,14.404,707.75,179.6
120.761,0,14.404,705.25,179.6
120.977,0,14.404,706.25,179.6
121.185,0,14.404,703.5,179.6
121.376,0,14.404,705,179.6
121.692,0,14.404,705,179.6
121.868,0,14.541,705,179.6
122.126,0,14.541,702.75,179.6
122.334,0,14.541,698,179.6
122.541,0,14.541,701,179.6
122.767,0,14.541,704.25,179.6
122.991,0,14.541,704.25,179.6
123.224,0,14.541,700.5,179.6
123.425,0,14.541,706,179.6
123.632,0,14.541,699.75,179.6
123.997,0,14.541,696.75,179.6
124.230,0,14.258,702.25,179.6
124.461,0,14.258,700,179.6
124.653,0,14.258,698.5,179.6
124.905,0,14.258,708.5,179.6
125.120,0,14.258,702.25,179.6
125.371,0,14.258,703.5,179.6
125.595,0,14.258,697.5,179.6
125.811,0,14.258,700.5,179.6
126.044,0,14.258,702.25,179.6
126.319,0,14.258,705.25,179.6
126.536,0,14.492,701.25,179.6
126.803,0,14.492,706.75,179.6
127.018,0,14.492,703,179.6
127.269,0,14.492,710.5,179.6
127.455,0,14.492,708.75,179.6
127.723,0,14.492,708.75,179.6
127.963,0,14.492,703.25,179.6
128.211,0,14.492,706,179.6
128.402,0,14.492,706,179.6
128.758,0,14.492,696.25,179.6
128.956,0,14.409,707.25,179.6
129.221,0,14.409,697.25,179.6
129.437,0,14.409,708,179.6
129.660,0,14.409,700.5,179.6
129.901,0,14.409,706,179.6
130.145,0,14.409,703.25,179.6
130.377,0,14.409,702,179.6
